第２１６８４号,,6月1日,,単独,,土地,,市川市平田４丁目１４１６－９外１,,登記名義人の氏名等についての変更・更正,,千葉県_市川_201706,00001,E
第４９８３９号,,6月1日,,連続,,建物,,戸田市南区四あ３丁目１４。７－２,,所有権移転相続・法人合併,,埼玉県_本局_201706,00008,E
第１０１０９号,,8月1日,,単独,,土地,,西条市丹原町臼坂丙１１２－２外２,,所有権移転売買,,愛媛県_西条_201708,00002,E
第４５９５０号,,6月27日,,単独,,区建,,大阪市淀川区西中島２丁目６３－２－７０１◎,★,所有権移転売買／〔窓口／郵送〕,★,大阪府_北_201706,00352,E
【第１１３４６号】,        ,7月3日受付,        ,（単独）,        ,既）建物,        ,春日部市八丁目４５８−１外１,        ,所有権移転相続・法人合併,        ,埼玉県_春日部_201707,00005,E
第１２９３３号,,5月22日,,連先,,区建,,西宮市東町１丁目ｌＩ７－５１４,★,登記名義人の氏名等についての変更・更正,,兵庫県_西宮_201705,00082,
【第１１２００号】,        ,5月16日受付,        ,（単独）,        ,既）区建,        ,伊勢原市石田８９３−１−−６０３,        ,抹消登記,        ,神奈川県_厚木_201705,00055,E
【第１１０２８号】,        ,5月15日受付,        ,（連先）,        ,既）土地,        ,厚木市長谷１０７６−イ−３外９,        ,所有権移転相続・法人合併,        ,神奈川県_厚木_201705,00045,E
【第１０９１２号】,        ,5月12日受付,        ,（単独）,        ,新）建物,        ,厚木市関口ｌＩ８−９,        ,表題,        ,神奈川県_厚木_201705,00038,
第１０７２６号,,5月10日,,単独,,土地,,厚木市尸室１丁目１７５−−７外４,A,抹消登記,,神奈川県_厚木_201705,00026,E
第２９６２５号,,6月8日,,連続,,土地,,小田原市東町３丁目７６－正７外１,,所有権移転相続・法人合併,,神奈川県_西湘_201706,00069,
第３３０９４号,,6月29日,,単独,,土地,,小田原市蓮正寺６３３－４外３,,抹消登記,,神奈川県_西湘_201706,00277,
第１６１３０号,,7月4日,,連先,,土地,,越谷市越ケ谷２７３６－１外２,,所有権移転相続・法人合併,,埼玉県_越谷_201707,00011,
第１５９７３号,,7月3日,,連先,,土地,,越谷市レイクタウン５丁目２３－１２,,所有権移転売買,,埼玉県_越谷_201707,00002,
第２２９４０号,,5月8日,,単独,,土地,,平塚市横内３８２Ω０－７外４,A,抹消登記,,神奈川県_西湘二宮_201705,00038,E
第２２９４０号,,5月8日,,単独,,土地,,平塚市横内３８２ε０－７外４,A,抹消登記,,神奈川県_西湘二宮_201705,00038,E
第２２９４０号,,5月8日,,単独,,土地,,平塚市横内３８２τ０－７外４,A,抹消登記,,神奈川県_西湘二宮_201705,00038,E
第２２９４０号,,5月8日,,単独,,土地,,平塚市：横内３８２０－７外４,A,抹消登記,,神奈川県_西湘二宮_201705,00038,E
第２６０１７号,,5月15日,,連続,,区建,,江東区東陽３丁目２２ム４９－２０２,,抹消登記,,東京都_墨田_201705,00092,
第４９８３９号,,6月1日,,連続,,建物,,戸田市南区四あ３丁目１４。７－２,,所有権移転相続・法人合併,,埼玉県_本局_201706,00008,E
第４９８３９号,,6月1日,,連続,,建物,,戸田市南区四⼫３丁目１４７－２,,所有権移転相続・法人合併,,埼玉県_本局_201706,00008,E
第４９８３９号,,6月1日,,連続,,建物,,戸田市南区ああ３丁目１４‘７－２,,所有権移転相続・法人合併,,埼玉県_本局_201706,00008,E
第４９８３９号,,6月1日,,連続,,建物,,戸田市南区ああ３丁目１丶４７－２,,所有権移転相続・法人合併,,埼玉県_本局_201706,00008,E
第４９８３９号,,6月1日,,連続,,建物,,戸田市南区ああ３丁目１４＝７－２,,所有権移転相続・法人合併,,埼玉県_本局_201706,00008,E
第４９８３９号,,6月1日,,連続,,建物,,戸田市南区ああ３丁目１４〜７－２,,所有権移転相続・法人合併,,埼玉県_本局_201706,00008,E
第４９８３９号,,6月1日,,連続,,建物,,さいたま市南区四谷３丁目１４７－２／１４７－２,,所有権移転相続・法人合併,,埼玉県_本局_201706,00008,E
